Id,Price
3339,148083.3949803439
8166,209330.36805469394
11617,165743.31506703366
52,298502.8019610729
4395,208621.72166160255
2183,230487.55514226918
16045,215638.01363894567
15719,163401.35156478948
9864,208678.11843808624
1903,510205.91255001945
13451,178864.57529285862
3640,185127.253524304
16551,207441.08909302
2343,157656.72062122304
10528,198481.8263372116
134,232411.5086998311
13966,301353.7869871184
2366,157104.48914785188
1198,211780.8585056371
12627,94028.48638148143
11623,232957.74983011722
8267,125131.4565879193
56,287460.00848012196
2988,265235.0626266194
8843,245663.1594537574
3043,234887.1391269948
16486,315030.9386097988
1241,171963.84025809946
11180,324185.2745919183
1984,194584.50685769806
7364,156959.46654614745
10769,138205.51030094374
16617,235721.0508668045
9007,339516.3959978639
12953,344501.13170347817
11366,183311.12740617493
16483,216429.28422777393
2326,203174.47981002054
14195,132108.8430314073
3484,218981.88303205775
15257,181648.38240896276
11920,232579.224397331
1359,166569.44747933152
10353,165021.77790055604
15614,127588.44458076547
15101,273778.95122967224
12755,336100.7124640038
6252,173064.43652069225
7485,205926.87540446504
12603,175266.81930972278
5281,374176.71108030947
10708,170282.73551711155
12563,166663.07809344563
4592,207246.94817807412
3390,384367.94569891586
1986,180284.9592832558
5745,149497.1338976736
14108,196088.47131978592
9693,113037.29528670409
669,117919.3813277185
7320,243571.12424028316
10258,146292.78310997927
507,206413.3957196592
10365,166504.3596901085
9363,181730.37263417564
8736,111865.029324165
15100,189449.0079629203
13420,122277.19150238259
13248,243569.2950322459
1972,300287.5731867213
9258,223673.80461077596
16455,273502.33391210105
6150,215291.48757848796
6283,193325.38974218123
14979,221719.5429114303
13935,210950.99003613173
4985,154138.85536596502
5393,121476.51590100124
1730,130755.77087527064
14129,194324.31478848198
6254,159250.03373305654
4173,406677.9881538624
4910,227499.25983718652
1297,173728.39160178765
3366,118606.90851245653
6044,348764.0202963267
6259,151166.1296573814
3852,106025.3439571131
8723,203533.3631163871
16109,216840.0129481785
3721,205401.1037415855
13453,266886.97005081724
11962,252867.6005059178
12998,147423.6459644885
6886,193361.17508697312
8200,314182.6082885417
51,244484.03396634423
3930,281004.2345923709
6310,196991.41834672954
6112,202246.6660849704
5135,155233.39121781936
7522,300548.50603591255
9825,232826.5497571539
2411,215580.16970732133
14940,444785.38918620406
15970,159151.73739869503
9894,284315.7073576631
2564,191036.34661092138
7095,232957.74983011722
16754,226881.17480318443
16195,140072.31274844735
1770,234080.11057839644
5363,384193.81270673074
11360,198124.62236082184
13034,294302.14421864337
6542,144392.24955033124
15870,252039.39149451716
217,263642.3336479579
6490,285653.3245379544
6692,316201.270801248
2235,152461.73476459394
16732,287905.40413412376
11499,182935.67509179824
12617,165907.419733148
9060,233148.86124183028
12017,156674.61009106584
16750,184543.81131371084
12230,139449.83817598125
2158,152754.25180465943
15184,140272.3536638404
2981,193160.79057015845
10281,178989.2616224709
16596,191042.60685907997
6976,450626.6457229769
14680,163104.13861095675
10618,176158.7543002449
271,214440.3139998122
10817,212682.12848060904
1823,385291.25847256684
9549,150779.859650308
1201,160890.47803282042
2112,212372.1098083049
2951,164647.5921354599
7183,187291.64496954065
11404,147164.58773755157
5473,277174.7269181173
9232,249404.91302846343
3033,353136.4850650619
11002,159504.25649162236
8299,229520.39040997036
15417,199111.37412832765
15612,226049.16306525996
6168,201816.7155647942
13751,210178.32656854508
764,167077.93597846996
12833,89420.9187154158
2009,71801.50972606354
1005,384757.0663410275
10740,195830.83380704586
15323,224179.14987915204
9884,115897.69486144933
6185,283274.9395242964
2311,174236.34610819217
7538,285650.71808076213
6256,173662.85324908205
619,363194.66073181195
1968,183524.98105383542
10168,114025.61945344883
10762,209066.43257182103
12392,144193.27915988676
8877,319307.7790316604
2441,207453.32441973904
4974,189826.14950333664
12450,201025.30263260292
15837,199631.82517924704
5260,457759.297411604
6591,122988.43373139398
11688,272255.0394716895
9940,146788.75944668584
12070,174068.7695670246
12876,135795.51726894896
6858,213798.43146686215
2385,221902.02684436383
3596,199268.51985920308
13540,144749.85084606914
2077,149948.96685915874
5654,358920.34779445664
14029,205076.63556383862
16140,117732.17468393307
13303,463154.93047898327
7289,145428.15675834828
15226,164993.97022227448
3330,179729.4023570015
15642,246868.4199703029
16217,399516.969054949
7330,206485.64382502023
3894,135685.56087927788
6719,202035.1346784815
13013,172357.90239224434
15835,215895.56985105076
10873,417549.7130992504
16379,306895.4273015922
10771,249667.02601157842
13943,171490.89224288746
5139,263316.6023777436
5309,200334.4010000438
14227,390257.04058218456
16292,189048.79352919984
14968,215883.89066840097
13277,216572.9021025879
1731,73475.98889085054
7286,130749.68914527229
7455,183198.51206587424
3250,203822.23502322024
1659,181350.71083257635
15806,277833.47856936965
7491,247189.94597194437
1990,232050.19259519604
7769,415525.32617564197
9694,243197.89483438822
11961,206067.08846732142
4669,209282.39803509493
13826,306503.9149901722
1691,245428.90796331485
3986,131621.70563398214
1407,173694.29553989484
5517,174240.09225858608
8432,181324.0153349308
2214,216552.5776781636
10449,164023.18325828473
2941,198696.68680176415
5944,185703.8020401679
1555,283802.2821415021
6105,175806.45130902718
4453,219034.1343888961
5892,250306.47416359355
5000,280675.7344798907
12995,178733.5300376095
8905,215801.64586416044
11440,143818.9622326798
419,231622.0630523466
4712,158860.0896139561
2094,150177.30547439796
4567,161358.0319321196
10717,177043.26906067706
1248,400552.4197235509
12405,192015.0275561725
8331,405361.17398846254
3113,168833.65293628507
6926,332649.4608881334
6777,368209.4297586757
4060,155474.95960768376
11547,261710.77494825638
15199,137183.59078613896
9282,179807.86888133915
16123,254554.643810995
14094,183788.9464692212
8770,272242.0678086723
1054,431568.33984068484
11363,197275.78811831158
8756,112212.31307471808
4800,149294.49854210817
7620,87890.05601819909
9101,155393.44723739236
13954,236497.3431950483
13600,374506.69914489926
2893,215612.5768691178
763,225878.2578164779
5347,171181.58205506633
12096,97460.57706765665
16333,279901.4004401713
16432,330948.83212835627
3513,91795.36510922508
13494,233577.72067194473
8690,178444.808882808
7266,180713.20347958
3472,178254.1898630257
7021,176964.12772228004
12952,218740.45354129287
2774,224933.96038810496
607,205460.62731435342
6897,200743.22560035757
8220,300770.14350589743
8071,181610.162202638
7091,252678.8127806141
1805,328626.97609492176
3594,213716.78095181147
13103,283790.35162498814
2203,142890.5134199106
12622,176202.41360421004
13270,228201.87628968866
9461,108088.86801026485
7759,126841.02222739047
4256,204160.43839045093
9093,198622.31031325978
6033,323146.98170476255
7734,186301.20724948356
12368,384182.6821193834
11740,240259.31082125468
9907,153105.97171992384
12398,288116.2877035595
6290,241979.42019262235
2882,203038.28590657777
5091,178806.0130910554
7228,231197.09308080393
5953,325883.91852930223
5707,257943.94625905328
10159,174333.28070607263
7813,196722.5522159582
6463,183395.67146140843
7264,156606.78643342044
5405,171815.07885666442
7543,190266.60764583808
13702,230500.9035532326
5538,188089.51159876265
6762,109608.42517102016
9416,205869.19755239942
10415,336039.69208995474
2139,276108.6468810724
13151,156709.7994524585
10301,193943.2556483852
13273,216928.94256087742
7609,107869.10697717666
4884,164660.87641167486
3438,297265.80192237283
2215,181724.07713523842
1723,123128.7815410872
2340,231760.23845946556
3950,294051.41749105585
7312,199660.78190090146
3602,380812.05045364855
12053,145326.42864416714
16240,177364.0635590955
8301,201726.3050326027
14068,178468.5432194001
6216,353025.84939370846
12910,219047.32093450363
7656,384101.3952315414
7854,177272.89478876715
14636,170744.18539689394
12267,274414.604389436
11334,385307.6901473119
9326,314697.24331509083
5935,189148.30496247363
16132,148714.85475799546
8318,152396.04628779163
5009,183736.46496986508
3883,243702.34121619345
7565,164392.58544799814
7960,136347.92881546982
16736,169082.17900122819
15284,181165.01198458805
4301,293442.2743156258
4273,395899.14560153143
8436,180026.04903626378
2113,367676.5050673617
8469,247457.1723071755
648,212873.32768354513
7526,204008.53724303687
9656,238198.07841203074
516,115684.20603128817
6849,437469.0416726105
7013,218123.69648289093
13741,374605.71025093674
13281,187971.43732068263
12374,221905.1288488827
11855,444148.57058689295
2759,130497.94459178679
6759,113146.00181123128
1667,157435.23653504398
5138,311104.9107526754
2452,158454.26042516873
13027,105406.03340540492
2493,123783.37640922102
9899,166821.30974139748
8151,219225.59920695453
5349,142135.61923619817
3926,265622.42018665903
6394,304403.7067070905
11720,209809.42754534137
578,186605.50748898697
4001,174128.32418934355
13504,169476.28309491283
14836,332049.00965249405
1741,163097.16095105492
1278,177359.3368843514
11890,201440.3078758998
1803,189793.88885264075
11418,192251.53964632945
13693,207510.97058371166
7321,218322.42663155816
12575,168430.01913868653
6966,200550.3913224595
16613,162931.60885344615
3148,494714.4088352315
8920,162295.69007935753
13984,460913.6894054292
802,280937.38105182437
13893,180413.33343726315
2495,167355.42336833122
1695,167073.903825548
14995,319359.5222998654
10890,228101.0071932659
5282,267754.4343884314
13487,213892.6344597538
16615,337672.90450389695
4545,389926.0630152734
14032,148939.72952338512
15707,257079.07837286452
13931,193678.428191079
946,166726.71106629694
11500,523519.7983204593
10220,163114.261516302
2604,176241.58250535864
10761,398688.5427130546
10982,273342.6946894538
11729,240940.79210873166
8152,121812.68150300805
5323,176800.03429078936
9448,170220.2944412595
14935,150670.2835942782
385,242623.4069791333
7039,311140.0349101139
9366,183826.9089197722
15823,241650.1992742819
8993,184943.2919076608
1282,160150.4038764586
437,161040.73040151002
11011,133116.1129645366
10104,160464.79235668096
16321,151291.30105629616
11188,277598.51975233364
14291,193040.7015731634
7781,209648.7656070949
1203,225617.35383179566
3731,222479.38407516084
9037,346345.6271625322
12937,192027.70470400996
5196,200082.6635012516
1746,139144.73286784434
6345,116837.83534719262
7950,267099.7230075879
11552,213530.19412601306
11950,78545.53606489515
4805,377045.3025669069
9152,268000.3103265088
555,319169.9601742787
6765,111807.1870493764
8515,341064.45466656995
13915,178411.8556274558
16036,157221.88706457007
16625,168311.90191539098
11870,301852.76875401207
3304,139736.79225638002
9636,251529.159988912
5232,480658.598663553
8878,207155.16266044637
2756,167326.3569633764
5140,120718.02126082836
375,208056.6135374281
7149,262187.71837854694
16353,297619.33309356455
15742,186383.47240061744
5957,175658.10064208624
12580,178427.1598705168
10409,231510.46456595013
13766,175533.41406691665
7778,156729.76516782105
9028,201410.4527545346
14213,180128.83602976397
12691,205822.41981105384
1658,165385.85705698637
15352,225228.77647649962
10670,208094.56999171534
14260,178570.2971204108
8870,205824.37398058551
12054,159718.05812496346
9386,342759.91987788596
14378,290754.9609839638
2080,166512.12993694874
12729,236479.0133581219
932,121529.12569094481
3149,221699.20409877496
245,184069.0242624318
6334,190260.79111489074
11684,292186.2497085179
5099,129859.954524033
1828,118906.9517398661
13464,194010.0547451227
4023,260537.74110824754
6563,140661.10263478468
13207,183286.2024555321
14075,498412.9901527496
5722,189416.76306676678
2308,243781.49195881962
8169,284016.9526850975
3341,264524.22833997395
7693,69832.31300681805
2549,234513.19958170518
11576,363324.1018206128
8010,218229.57086944868
605,290862.1942332015
1580,279880.15244665823
1588,343146.8771094372
15197,167051.4963187026
190,173194.00708837152
12488,113548.73304145406
12254,211378.8159633305
3991,201044.1790195091
5076,217379.88941275617
3214,124489.3409706783
2348,163216.83984833007
13573,196743.83636525588
14296,206592.97763687719
4207,243053.0509187206
6529,245923.85966709832
16043,171475.43020049325
2508,178775.25015049792
12297,170519.87183926193
10012,224883.44906380703
1874,153324.00304526984
8451,212048.1300962229
16108,220083.87188920402
7200,407623.9844257848
859,360538.25316961657
8415,266245.8287380451
1649,67776.61142587897
6269,336433.24285216426
8350,171538.02313268237
10978,202966.64065802406
16751,174478.04374985734
10133,126994.05361744043
11908,171409.92310934272
15627,125290.48507791047
14923,77773.00534536045
3669,269775.8409149464
8316,130565.67341259771
5702,319561.62559799
3480,166249.85484785793
11965,196496.78475821108
5869,104887.70016132244
11147,393676.50609856995
6505,163341.44455761169
13797,328886.0093321146
14915,199725.44589062865
8221,188435.7620628553
5873,154286.50727183468
13900,241768.56746158525
13804,246277.30995282475
994,171342.27680739213
2118,170717.8297680406
15158,198608.87928508277
9898,114417.53137165653
3509,490948.2466811101
10228,103898.38116523386
12409,428765.22117942164
9260,197776.38625686595
11462,156690.93834910492
3265,226933.2332505316
54,258384.60556072678
9316,336650.68884250225
16208,269706.1545269588
16582,182213.2742714332
6338,261336.04249311867
699,195072.1890374535
3396,146127.1454158625
13995,180471.0448485447
8971,124020.44665720283
6068,234247.65545231965
7020,190138.07751112766
14015,178592.44991648174
4172,243566.20528501197
12959,512998.24049641436
5659,180064.57054627626
14766,125952.69517962672
14402,194624.04451397256
6611,123744.66507836447
3213,305189.41459635785
13306,167071.30070115268
5966,200396.18872716813
3685,381098.2352558967
10994,197369.6254897301
13564,239820.6646816587
6507,213099.45101568088
3196,354291.39637886133
1771,131563.17981080947
13367,361384.80353502947
1529,123177.22490183385
11128,158507.28101673268
11948,200570.0389233321
3798,169231.96166967368
11443,188972.60503958396
15581,152858.08174260834
15056,249116.7179711004
5114,354316.1319124788
12195,184157.32770261736
2044,288298.2560922797
13169,87834.52489062017
15180,285410.24125220004
15543,147262.36777426096
3770,149835.4250067373
772,266398.92987201153
990,164110.30569428066
5567,221029.68591980706
10805,300212.88273673446
3951,275661.64509984636
9484,179688.4804787087
3867,319363.17198329285
15605,220695.23072741
3805,265248.46286012046
7254,226621.00676086388
2179,197907.41948413115
12745,186537.54481984608
16545,252702.8056393341
7310,202665.0426181886
8539,164353.69900548365
222,176206.52205551503
14084,343256.7815620069
15453,151102.27009170927
12318,258505.28598543708
7368,332906.06660471635
4027,199903.30157551816
4106,162494.4478730285
506,195525.48670484
1995,279041.5565125373
7165,210899.6658221045
12615,163850.49191906923
16792,104982.37976991975
221,318377.4982694213
9710,129901.4136740759
4364,162908.27724993223
3379,321296.8133749626
8954,184811.6753273326
16630,167425.93324007018
9624,347893.9430005792
6967,252459.76945948345
8070,185863.26437508428
933,216523.69776622098
8155,233667.38959686813
6771,164258.1305278908
16477,194578.0803083681
675,218364.19071766236
7201,178020.1202785712
8254,187724.7978647332
11325,220366.38115755975
14018,165024.40163420196
5190,346475.8635162905
5505,120450.42141560749
2886,207969.14619157393
6941,92545.60670689555
2668,181495.49033049835
13831,187729.51288117995
11036,267573.60346962686
13691,110022.8475275629
2007,211288.98461264116
6442,129200.29649741924
10010,223327.10624498007
3259,212284.2537459561
14013,179227.2494752924
2261,454178.9174334576
4110,180832.522372802
13293,114935.0879426843
14931,217627.87752418919
12293,134889.8475868672
16398,306400.5418145595
7132,171352.85170291172
2780,173982.36755542856
5700,219584.99362626666
8186,192736.58082630858
7031,136256.72246140774
11269,404777.3602225926
632,136450.46466563814
6330,320945.5399802113
10905,175214.3457304032
6313,233370.91930012265
13396,168262.97768301182
13414,194272.22661628906
4270,157352.70530423176
926,148115.3179026618
11452,77785.81317946268
16228,468717.1442419539
1781,227224.63192621912
16492,205590.4709946069
14594,188514.52242219978
4485,188511.05981200526
8306,273255.72223311604
2071,180430.21383094782
9895,213324.897167221
10544,206885.39424766664
11253,292054.14507857774
15213,397673.435049299
2990,138140.43861479152
4518,293525.9586787569
2766,150307.3909248931
3275,196365.6352736751
14971,184879.2688082946
14863,139630.66492439795
1352,212421.83796585505
3423,220564.62925157766
13021,276713.7685054481
10489,125588.51660912717
12055,242401.74732708474
13089,76410.24428616969
16275,188849.5810838914
4272,159610.7056534356
3204,211261.9269856182
863,325128.83581533283
3289,118010.88529158127
9557,246040.27724108315
14381,204940.65722483155
15208,467409.18644719385
8030,260810.1735287183
8080,115488.94490074925
9876,249451.96184757017
5571,235621.71405299922
5439,209082.0843533823
10689,180889.29445630542
9919,184227.24278269877
7348,278583.45891984884
11686,227051.29483673297
16643,344020.42728050076
164,116007.94473876778
15912,292264.91080759035
14237,185177.03976036047
7965,237421.83273602603
9778,149017.06935565057
14321,136751.6324962557
10617,175284.8694958181
12007,147518.09690797044
1415,98672.04801547047
12912,300427.0771335038
12062,250347.1310761093
7762,223004.06953569985
4381,428725.55604422995
7986,154778.59111936277
10647,236040.11103171995
13452,200199.78853157233
230,253339.17927620336
9285,244990.9230279738
4221,332858.2576778572
16384,166765.93550223115
14645,213244.8927447893
778,199771.6170453446
6633,205622.67173790626
15137,90812.4848439719
62,180121.69539715972
10606,381658.2429881001
7791,125307.88701739915
4161,174153.65610174133
5553,265399.3442557503
9433,72312.94323923043
7363,247630.98029727518
10162,213842.44738746024
9568,236675.48793189408
9901,219637.8322716426
8047,169640.56702839903
12954,149944.27043287954
12479,183159.26169240248
3357,399218.6528024506
15088,163772.86654930367
163,261972.4478916133
988,233160.72201833912
5877,309983.1564511008
1683,189393.70346789577
5206,183653.17214328688
11155,149311.15702753843
15339,162048.24523721336
1590,212952.7362677828
11100,168312.7401242043
11216,177331.99099166325
1624,221951.44349458948
6113,175917.91499962943
2181,321119.3519986489
1023,251198.32842474204
8673,139618.7836804462
1646,315061.1055481251
11608,96839.58694004535
5988,164771.84785306876
14354,237073.49743182622
6369,88908.97830772628
15936,220049.14169101237
13240,351626.25708535936
3481,155458.2439447833
3479,269701.74700722256
1698,336756.0832414838
13154,324002.013150229
7802,184072.178819937
9702,181764.00616308776
12895,415548.70578209386
5728,165510.09623504002
10793,262853.43901563913
13529,183044.95848987572
746,186392.22478339841
2610,168277.21439516652
10932,186676.0523041834
15350,278563.80282434484
15692,162369.60302777993
5484,211617.85189190012
15608,180197.1057943015
5253,291642.1950906645
1686,265430.9290830345
10624,439601.0856467736
267,144790.80276396763
3295,324001.18848015857
9481,340790.79887730244
732,272521.9035544676
10022,385988.6557270495
6135,309013.6360872066
7224,242801.1320811669
14887,257117.29000489725
7382,204039.04658060675
3242,130153.36022977714
3106,209756.52468310256
14678,177461.36061550872
6626,211285.26974792423
6576,239844.9415683215
9008,184733.12942742673
2931,296879.38722399826
10023,196569.50598963155
14964,159005.57475277636
796,231385.41825667428
5169,105363.92491966698
1814,142761.6614194098
7372,220095.81824777118
13672,170338.4340059496
4124,204720.34944880783
1095,140902.8197827746
15950,89680.94682163275
817,386874.16360826686
15779,129503.42949405433
11506,245289.24143254184
8689,300971.585675297
10077,244906.90938895787
10514,233502.50349339546
2198,546635.0992138594
8005,201027.168513978
625,356066.9030317747
9420,164657.66093697856
10350,230215.69932244485
14494,161890.06578517664
11615,231709.67303124134
93,291669.7671328092
950,218719.35635294564
3325,170257.24504781698
14459,134756.95050937723
16531,193910.07483242772
11228,209230.13943460942
11761,208421.20228400122
12629,213662.33969530006
10339,206997.2180399393
12203,120712.39147156861
16744,295408.54650002095
2786,188465.44024104523
316,107740.9216789465
11424,157349.03425175656
8021,117732.29261815475
12679,375776.3219551699
1871,152796.1623720681
5767,208624.85558778277
4047,379921.40987839445
16235,240992.23426920417
10604,243038.97665329493
1510,207499.8077733903
854,147416.23155603546
1860,194496.9662437525
1593,197291.377667992
381,180619.65976741345
10375,188062.53082490995
15149,215689.94550002963
11375,197450.81439012324
3912,141215.09230670123
12097,349478.65805331775
16743,170972.63780721606
146,270215.7760787521
5308,136446.8663473425
4125,158811.69968509712
7671,373017.54901905364
12609,106705.26038788301
4353,163738.56234916492
6287,183474.0792936745
2264,283330.20338541287
3457,169072.32433306635
12935,134170.58139886972
8958,182154.22045523647
4532,162540.26368422658
14857,208925.61986974542
11376,209020.86658738588
13713,217564.8153673169
181,250438.63273567852
10858,125338.9649773753
5160,257888.84188670432
6642,182350.57048643538
9312,420036.1413467176
7736,219387.97154909855
4326,251975.79280643593
1802,157248.50023424486
16115,195877.24293161853
16787,325619.81745097577
7107,162639.2529789003
6902,146942.062652243
8950,331372.94280705217
9922,172146.38352783216
11453,262700.66120870534
10033,204918.24659622854
12131,258422.99927156657
11879,264920.2267625747
8986,148454.48641581272
82,187439.38711917034
7664,172837.80673185404
11116,261519.8158292196
14096,140200.52704028963
11577,218938.35401332082
1908,181374.63094893206
3658,184252.24344917567
6148,179789.9739154861
1324,175448.70717156396
8792,268779.7824102764
5883,360144.9580312171
15245,279239.68923396524
16382,106690.6769620905
2131,218580.08179694368
7581,277571.43792047404
11488,385157.4155428956
6091,261695.2142867792
7295,199354.16050694315
6427,174457.05205790175
4558,72330.39518612686
14436,209894.9134497737
8373,249585.37335247095
917,321491.8311328496
9837,471459.45766083244
5619,125979.29494313728
4530,149072.53896732957
11486,188395.69277412968
8575,178358.47709624638
3540,314978.7195314794
4509,249127.65382064023
4709,189377.74930690462
10148,222724.85561771147
11077,225711.59632499222
609,184089.43355455808
14733,189212.40418117543
10609,141315.66488615237
3616,161460.066738559
8805,245316.24976445976
13799,220181.99531171966
5886,255346.05185647393
15836,116385.04649820304
11792,167261.63840123557
9404,255674.9341253789
6456,198223.64220710078
2569,120595.07242747633
16727,209826.01547602535
12353,188432.6245539357
9841,236224.86472560797
2725,205878.07106348284
3388,245052.613611035
9476,178716.2309238236
13550,111438.85338753664
11934,221907.5981747598
3375,177377.85768107307
2932,271718.0032085337
9972,215171.30725305705
876,186919.35438026005
13649,206430.50683720954
13444,317768.3199479303
12748,246840.44094170822
2003,209492.69957993517
2376,239108.6450640869
15961,179163.16636855103
1221,228489.03445045356
7064,243968.34906669543
7799,173939.63541186243
4549,482989.444406386
11061,170505.39004142155
2132,437643.1189273245
10692,194093.9393851221
14546,322574.7287512654
11088,201845.1007305956
4819,274359.6885985557
13682,126517.65423594466
7127,434318.80167572136
6245,168464.3489302922
10845,165631.0659134825
3285,122674.42019225592
11384,211776.1152674689
10897,180412.82018168335
8533,126099.81813171638
15341,229535.88739468073
3821,137780.833643372
14130,161377.4654255876
4306,385823.0429203799
113,162360.2054502364
14997,176816.6087488207
1482,201135.2289425448
14780,370171.2134675351
997,189258.5704072577
7991,182501.8179161824
15592,162913.14581028442
11143,189173.4742801112
12472,173135.10877703587
13991,266496.0839723922
13399,299959.5264299669
2588,326728.7405935424
14274,387232.50830863474
11491,359166.51706054824
4755,180757.95185796305
7939,159323.2514890248
1779,191313.60265620094
11924,166215.7421565196
12713,211488.17779033686
12486,385279.72150707425
13149,272675.74559856753
4847,231676.37784056965
7638,322718.51022231317
15228,303081.30451882456
10069,187949.44622885686
2219,345248.2482507217
956,328585.75616882596
13680,133302.9922791764
106,189800.99213050146
13101,111692.86647506434
7540,289575.4377818385
16138,379850.1204379689
4890,311944.2426266767
13752,242217.2676607421
14622,178846.06074607823
7871,185695.17965073005
3957,199809.65578294074
9987,225490.30570572396
8884,187650.20451192747
11715,269503.6667296415
10612,246101.3144882279
12945,200381.65585229752
5034,209307.95833814223
4463,320806.36624307727
3476,206594.06823762678
4846,241866.80663154082
2372,194828.92712662724
2873,209006.55844785477
512,181010.55477468364
16198,195190.19030909456
9155,444283.23915577994
16464,110313.03503582445
6904,182215.436803093
3151,184077.61528905132
1816,160920.2059193727
16214,422346.2381627985
6264,328566.8626415868
254,205141.9854538935
5848,136200.08403852078
4357,165307.91174435304
14265,147984.70823189407
12235,193356.47243234067
11342,100825.12916810035
6679,195833.99584201616
5377,214357.66571566174
7636,150151.84689544322
12798,158625.41824939623
16349,200553.90247921908
3028,133904.6045383424
12810,442060.5279488709
15064,144793.92560374265
13801,115042.48771734447
13387,227818.56618712592
371,192382.67188144856
1161,143942.43252686723
14593,168730.2599629016
12144,182625.18086175757
5555,461845.9595281264
13493,161205.01016782745
11130,245670.81193135702
8658,156554.23364102995
6491,223449.7665311506
303,193712.79547617646
1897,275379.91147619265
9583,105339.99644319128
4515,152274.2692153911
1411,169742.20653418225
8534,130994.55136681107
7227,243649.34453302063
13478,164717.5005169958
7546,307189.42439289193
2798,106505.99677569853
10267,358454.5442880891
4519,151076.11748065418
12184,206037.45744638867
1895,351508.89415507956
13019,341816.1271946779
8845,283239.54020776023
1929,290820.1498162039
1966,133475.65308656715
5268,85288.95253366005
11402,150904.81819540955
13503,194523.04483131468
14413,164312.35084880918
15419,148811.83519333534
11573,145910.253903665
270,158055.71543312073
9733,168931.16012651214
2729,205458.75104367652
10123,223598.23170207356
9331,235068.8245091754
4342,131396.16204781842
4248,246240.45318205137
446,186339.95676496724
6677,193076.13350446298
8324,277354.14812117576
9666,506808.7524072932
7303,152448.67782255026
2710,241879.1043869045
3334,177651.3919668121
11464,261597.83121088153
12220,341232.081395467
14064,148101.63413684984
14350,171353.9063006917
2858,224835.4815974534
13014,330235.17865647346
13732,151801.39784414592
3371,347543.82940156
5912,214470.28970835963
5881,164303.45407699398
6199,241156.40046639944
7344,192213.25539153887
6180,135030.82485468825
3343,353190.5317250117
12103,214019.05618749448
5177,167211.33367183828
7000,208288.90086624463
3990,204823.40153655416
11689,119137.55495273667
5624,191030.9871227276
7497,93027.79362950435
618,149232.95796669976
6909,214293.21122033248
3346,159559.01969645653
12521,154739.68987761153
11871,366019.0702048393
10610,191783.21055501475
14869,150682.5352225924
2268,125232.57766868947
12058,140144.09653664232
12426,181765.01789544226
10662,144428.6856448715
12512,132861.76037333967
14852,200398.86243335524
10876,156058.19126892133
7720,168281.83186239738
4334,68250.7509070514
12275,308389.72979884973
12228,488720.8847434375
3715,205514.27894134974
9534,232854.28994040363
2333,163613.95431811718
15628,150653.04631621364
5043,185181.58694071363
16704,420796.44110269763
2891,217034.73038562504
14478,179005.05016241124
4429,157008.7513818577
5929,136775.5084782508
1845,154389.11687429194
3001,151628.04249731507
6741,130888.84094749598
2202,140310.51312903693
15490,184338.97149923988
3752,215799.48514631315
4620,213213.85167825414
12795,185891.3866744828
2662,123750.83896167025
12845,200963.43793307114
5604,245368.2738868629
4861,141222.17383356436
8100,259980.78668244928
15990,212347.62555260706
6561,154873.18882447452
14107,127606.35711284386
6274,123359.44328062396
4428,115789.59459511118
3184,222374.2495111712
9247,248661.40328484128
15016,193760.4677148261
6009,177526.76437455456
3190,182291.30282202535
3386,149304.38708734553
11984,175286.99766234783
16215,168608.45152022308
5506,251797.40459446306
10016,209571.13775168522
15394,306043.9141247176
15724,298108.4825548347
9409,139642.4161488598
12634,155850.2469015726
14316,218981.5978416617
8675,186431.33427537716
15231,166276.68873546115
3236,151438.91100210874
10087,202132.45304271643
5018,167097.3868248499
2728,138336.92182088923
8092,196305.89543208122
10698,217668.06135321563
5859,145336.5563286304
4198,85173.82068388129
861,184217.467303789
7990,368958.8022798313
4009,209512.20690734143
10964,146515.6933508766
2114,281126.8791711203
1139,185555.30539650586
13921,197356.8135607135
15030,109233.30494589024
2122,134182.04875538303
1602,250567.9248398791
15032,413891.9403243077
5694,113263.36350522787
14026,173847.15268319382
1132,176015.30778495836
15469,253640.95726065003
10223,179451.38262118286
3303,305334.7894635691
12655,233325.91577154677
16151,149041.83468335788
14649,175974.2723007495
9533,168937.45207884596
2229,137362.23086753252
7652,263744.9182184374
14523,225259.97631120178
12991,183188.00252609333
4539,178665.7661587054
395,157515.24615712464
4853,235613.19399247514
12082,156937.86857577588
1406,265954.65606283845
7788,163228.19558205857
2143,149931.24018899765
11089,127041.7286911076
16693,179160.38628137
14701,146723.91439632533
13689,184958.0129244429
4262,203211.02505814534
1046,217189.715771332
12001,360271.27336238057
10729,188067.29748561096
11822,317678.9817406807
9132,313364.92073394964
14150,225901.71266678598
15217,168368.3694088222
4752,174915.92924814724
5875,162807.67839052615
7873,234502.9942508033
16046,162932.06158910532
321,230370.72249312565
15077,299354.35154134745
9148,291435.8184504426
10272,230174.60445537377
9490,147826.16416773407
5856,177399.85113543348
2436,158646.4339725308
526,222026.95315955198
9067,163587.2910338939
1166,358569.31726527534
13029,198355.41926393955
8264,334509.59122587915
13499,360279.74143993657
14681,191877.50354625666
10625,359037.53473684064
13668,239028.6353792563
4126,242391.52860845928
1527,169041.88084495475
12829,215444.57082745605
6074,116886.38919115838
16629,181618.43451885052
3231,306961.5582198893
6218,152307.9225426266
15050,235776.48125449504
16053,378299.4034951764
16745,146913.10877141374
11336,70431.0844041791
1318,234527.33490112767
7424,139191.06865740794
8102,166296.69533354085
5468,168661.93997463287
